sofifa_id,name,overall_2020,predicted_overall_2022
242188,Anderson Emanuel,63,66.27511289519282
242325,M. Edjouma,63,66.3009766279392
242799,Gabri Salazar,63,66.29467908410466
243218,U. Abreliano,63,66.19661076067202
243602,S. Mbakata,63,66.00215054581409
244023,H. Mörschel,63,66.36622335677725
244387,J. Toro,63,66.34186128062983
244491,C. Kobald,63,66.17973295012317
245717,Lucas Rodrigues,63,66.302229061108
245754,D. Denić,63,66.2420943125826
247017,H. Mashiane,63,66.18729835771589
251488,M. Akpınar,63,66.18063701313753
251558,L. Daneels,63,66.29385063195002
251665,M. Badu,63,66.34106836529786
251898,Everson,63,66.12236772619313
252049,Han Seok Hee,63,66.21330695084858
252827,João Pedro,63,66.18026365108602
219551,C. Shaughnessy,63,65.95106124570327
219570,O. Bernal,63,66.06858985748852
219627,J. Verdugo,63,66.03777661691484
221538,W. Nightingale,63,65.92299047221064
221633,B. Sørmo,63,66.03224539624154
221766,Y. Pambou,63,66.04844381846468
223595,J. Strauß,63,66.04414064850357
224211,S. Mmaee,63,65.96779438752768
224253,D. Parker,63,66.18604145290598
224902,M. Gargiulo,63,66.14287009188304
225051,B. Warland,63,65.87056686221277
225336,E. Binaku,63,66.11282466406341
225694,T. Thomas,63,66.09493678732773
228091,M. Nakkim,63,65.95751699546481
229491,A. Moreno,63,65.92740044148263
230057,R. Sáez,63,65.93725883530036
230961,D. Cuadros,63,66.01313808281013
231264,T. Rodríguez,63,66.0242705548151
231711,C. Pérez,63,65.9701719024194
232754,T. Amang,63,65.9607914187774
233135,T. Blomeyer,63,66.10821823240772
233212,A. Skovgaard,63,65.9502639366979
235527,E. Oti Essigba,63,66.09007916429545
235573,M. Godinho,63,66.04924788743708
236509,Diego Parras,63,66.03254771566988
236689,K. Al Samiri,63,66.13723799186502
237138,Y. Maziz,63,66.18630516655307
238576,Jeong Tae Wook,63,65.55012646219683
238885,Matheus Aias,63,66.11196407659551
241993,O. Steurer,63,66.17310592531997
242503,E. Williamson,63,66.02632711075498
242720,G. Smith,63,66.05449706134978
245156,F. Russo,63,66.01298468615198
245428,C. Okoroji,63,66.05715619065572
245977,K. Despodov,63,66.07901086788709
247450,A. Palavecino,63,66.09059324569137
248086,A. Burlacu,63,66.17343222553293
248213,I. Gaponov,63,65.60536939906402
250730,J. Ruiz,63,66.09110932930201
251769,G. Calò,63,66.08640383373577
251775,Paulinho,63,66.20271912643584
251984,João Silva,63,65.88460538836213
204275,L. Polworth,63,65.86908632712046
211600,A. Ben Mohamed,63,65.79130380605417
212140,G. Karlen,63,65.78635762405523
213127,A. McGowan,63,65.76360011653252
213687,L. Grimshaw,63,65.90074190423942
220531,I. Łasicki,63,65.7503596094671
220642,D. Carrero,63,65.82588787296642
220682,Murilo Mendes,63,66.0817010546035
221339,M. Rocca,63,65.9383106343542
221394,R. Al Mousa,63,65.77749292213767
221486,D. O'Shaughnessy,63,65.69725869510903
221938,J. Lindseth,63,65.95533407124825
223918,B. Comley,63,65.72951548419952
224483,M. Greve,63,65.8834738754659
224525,J. Sellars,63,65.87467859323004
225998,A. McEneff,63,65.76400417575998
228191,J. Aspropotamitis,63,65.69434811981859
228309,Montoro,63,65.85304953438461
229207,Àlex Corredera,63,66.0610754484633
229284,D. Widemann,63,65.89610588955665
229353,M. Ristl,63,65.95058164789754
229818,D. Baumgartner,63,65.55667433955799
231226,D. Caddy,63,65.82010115169595
232636,R. Hatsuse,63,65.79989298791698
233056,D. Cleary,63,65.7762633329979
233445,J. Moe,63,65.742230527679
234945,M. Besuschkow,63,65.81974673092742
235970,Mario González,63,65.94379718894697
237091,Kim Hyeon Wook,63,65.95024634274428
240026,A. Fontana,63,65.80433512388198
240530,A. Yamga,63,66.01990169583291
240999,P. Šafranko,63,65.74937036890924
241334,Liu Yiming,63,65.49632600477649
242155,J. Marulanda,63,65.77191644807687
242631,T. Hilliard-Arce,63,65.47566634878694
244005,Endika,63,65.76188188833959
244319,R. Stewart,63,65.75030268223388
245017,G. Ondoua,63,65.94496959326861
247031,D. Pines,63,65.64336936983435
248082,João Teixeira,63,65.89234064921413
251281,S. Köhler,63,65.92861588418552
251887,L. Coyette,63,65.79180905409589
251986,Lucas Dambros,63,65.78938931963182
252135,Dani Fernández,63,65.89047180484125
252171,M. Helal,63,65.79226292581811
208813,G. Williams,63,65.654478682691
209486,G. Gallifuoco,63,65.60698879164696
210691,L. Nilsen,63,65.6273926987715
211152,M. Al Olayan,63,65.53429339432131
212106,D. Connolly,63,65.54492331306045
212994,R. Healey,63,65.6145618769724
213528,J. Blåbjerg,63,65.60901984439988
213889,R. Haynes,63,65.46304800712618
213969,M. Pinnock,63,65.68771606532565
214748,A. Madrid,63,65.6967725214148
216744,C. Burgess,63,65.28556062674252
221658,A. Sharahili,63,65.529741232655
221953,B. Whitfield,63,65.56526283987822
221962,Seo Myeong Won,63,65.68109803050235
222472,D. Granli,63,65.57660355425872
223678,D. Slamar,63,65.48906389518548
224433,K. Burger,63,65.61848439227839
224482,J. Brinch,63,65.5763590057671
225205,M. Maruoka,63,65.92833530601354
230919,A. Iacovitti,63,65.47778491660165
231910,Kim Gun Hee,63,65.5819077819335
233040,J. Augustinsson,63,65.68833097652612
233083,H. Demir,63,65.7178125573758
233272,I. Sapała,63,65.67308845898049
233506,A. Masuyama,63,65.6719405607179
234704,M. Marcjanik,63,65.51807173134085
235054,I. Vujica,63,65.60211010864134
237279,S. Shome,63,65.70362579175088
239352,R. Guder,63,65.63353882449294
239930,D. Rasak,63,65.66359687104398
239968,F. Olivera,63,65.57017449312883
240497,I. Wadji,63,65.59016628593521
240587,F. Bin Jamayah,63,65.82941891702592
241619,Huang Zichang,63,65.62219661083448
242055,A. Ståhl,63,65.71370122250624
243052,H. Löfkvist,63,65.60268931024461
243100,Li Shuai,63,65.27642782103732
246382,M. Moro,63,65.66024613845468
246560,D. Popa,63,65.6043849610258
246797,K. Nishizawa,63,65.75920572292259
246922,A. Kadlec,63,65.61581695346163
250919,N. Baggerman,63,65.6686917081341
252094,Lapeña,63,65.87428296271554
252397,Marcinho,63,65.74523236425884
198071,G. Williams,63,65.39161312958355
200718,J. Hammar,63,65.36018366487187
200742,B. Heneghan,63,65.26081635622637
202795,K. Ntlhe,63,65.51361982904649
205038,F. Helstrup,63,65.31532391011567
205311,L. Erwin,63,65.37642894788294
211512,L. Hendrie,63,65.29324147745982
212383,N. Brandenburger,63,65.34049226035378
212682,B. Morris,63,65.39843444091377
212782,H. Boateng,63,65.4162475838481
213124,T. Gomelt,63,65.71633665996622
213765,F. Michel,63,65.38958611328289
213797,J. Bunney,63,65.38047929545839
213901,A. Madu,63,65.27880240271551
217140,A. Gilliead,63,65.43790462029656
220057,H. Lennon,63,65.20865172464872
220479,P. Olsen,63,65.33519599465384
220498,D. Mazzocco,63,65.4679250659654
220579,Y. Kaabouni,63,65.47686248752251
220654,J. Horsfield,63,65.4710066332621
221165,Calderón,63,65.50252118682751
221961,A. Torralvo,63,65.49605569174082
222051,Kim Dae Jung,63,65.25294565388992
222848,A. Samuel,63,65.43224298063933
223670,M. Egho,63,65.49006985084277
224270,B. Gschweidl,63,65.40081344893115
224308,O. Aydoğan,63,65.66128477215597
224546,Wang Jinxian,63,65.47804587568706
225146,S. D'Almeida,63,65.38896538861994
225714,F. Anselmo,63,65.44418765058182
226174,D. Payne,63,65.32546470438227
226507,J. Yates,63,65.48144680619669
226550,C. Zock,63,65.45251024962829
227579,D. Hümmet,63,65.39575639399452
227746,A. Jakobsen,63,65.47392949367142
228044,F. Krogstad,63,65.41812661174826
229571,N. Antonov,63,65.3164021342154
230801,A. Hazazi,63,65.4949315634004
231144,C. Maghoma,63,65.1014346593653
231290,Olaortua,63,65.40208401947336
232081,R. Laryea,63,65.4414235009503
232436,M. Sanoh,63,65.46599106576846
232603,K. Yoshino,63,65.26524123731349
232682,A. Al Suwat,63,65.54656025005681
232939,Y. Nakasaka,63,65.52584518661692
234651,D. Stec,63,65.48367583334505
235080,A. Porcino,63,65.63005939365553
235221,Tang Shi,63,65.35237364568144
235607,T. Rocha,63,65.2953388435736
238155,O. Alseth,63,65.41490587972004
238631,L. Schnellbacher,63,65.53001773886646
238667,A. Odabas,63,65.553966502033
238697,H. El-Helwe,63,65.49827484763868
238956,D. Bock,63,65.50151687290139
239127,A. Mayorga,63,65.29367103018905
239453,S. Furtado,63,65.43183369018726
239565,M. Grösch,63,65.1696061256167
242322,M. Miller,63,65.5604371509572
242547,J. Scherzer,63,65.61465191952331
243142,H. Rashidi,63,65.3618954078425
243888,M. Kuzmanović,63,65.38463572168905
243914,E. Bekiroglu,63,65.46285521102607
244158,A. Elogo,63,65.57909297833035
245008,M. Haas,63,65.41326813794677
245215,S. Pino,63,65.4072810549981
246390,S. Bjørshol,63,65.53113972484687
247035,S. Nnamani,63,65.3792885120159
247938,D. Popadiuc,63,65.64495526498382
250918,S. Bakari,63,65.4265872075176
251975,C. Martínez,63,65.33442626085385
252426,S. Shimada,63,65.23358405053214
200900,S. Murray,63,65.18159832796522
204785,M. Mandron,63,65.1815757392495
204979,I. Touray,63,65.05223370013346
206535,P. Digby,63,65.13655280844978
207460,M. Ovenstad,63,65.17997737536864
208372,G. Arokoyo,63,64.9814732606255
210484,A. Kuen,63,65.37218607082343
211594,G. Leigh,63,65.12678350855828
212398,K. Angielski,63,65.29632772562431
212812,K. Kinoshita,63,65.16854697867174
213553,M. Ferrier,63,65.16636123766983
213871,K. Junker,63,65.25010481548534
214641,S. Tanser,63,65.13743440281795
214923,M. Qasem,63,65.16264325292954
216111,D. Whitehead,63,65.1708460077397
220635,T. Conlon,63,65.23214291006295
220779,M. Ridenton,63,65.13646526072225
221519,R. Lopes Cabral,63,65.26155680377009
222923,F. Fumu Tamuzo,63,65.23867743007813
225757,M. Burgess,63,65.16066826463248
226792,M. Jadama,63,65.00180982922662
227632,Jeon Min Gwang,63,65.18769243147784
229819,M. Rasner,63,65.27540346183062
231836,J. Karlsson,63,65.33248600142721
232256,Han Pengfei,63,65.01973133512686
232589,K. Kozuka,63,65.38741263250526
233772,Lee Dong Su,63,65.23356153374029
234649,D. Petrovic,63,64.95215497326944
235857,M. Bilir,63,65.42217052659386
237452,S. Yajima,63,65.29922417160137
237789,Y. Kimoto,63,65.04139038573712
237800,R. Sawakami,63,65.26491491609633
238238,J. Schneider,63,65.2478188905682
239182,M. Fritz,63,65.19432558920954
239504,J. Gordon,63,65.14054464697651
239568,A. Kovačević,63,64.9353027299165
244321,D. Mullen,63,65.18582854394239
246727,K. Yuruki,63,65.24662120927528
198436,M. Hvilsom,63,64.97135445183255
198519,C. Aasbak,63,64.93518738109947
202117,M. Haakenstad,63,64.90854507922256
202659,M. Söderqvist,63,65.07473570230115
202721,A. Razak,63,65.00556008593864
202819,C. Forrester,63,64.96292233419747
206523,S. McCartan,63,64.9495394709227
209961,G. Wegkamp,63,65.0398835342207
210312,S. Wimmer,63,65.09571588842905
210647,F. Møller,63,64.97599889310817
210898,A. Al Fahad,63,64.81112146266852
212923,S. Galloway,63,65.03929671572891
213094,S. Roux,63,64.96210681269346
213280,C. Pain,63,64.94677452831758
215808,C. Țîră,63,65.07178521995345
216526,A. Gogić,63,64.89354981001361
216773,R. Gyasi,63,65.0991590524345
219158,M. Mosquera,63,65.05903498103496
219436,J. Clarke,63,64.84434323733288
219467,B. Halliday,63,64.95711755809103
219505,I. van Weert,63,65.00951400162123
219672,A. Gero,63,65.04268787498184
220023,A. Al Shammari,63,64.91965768675215
220356,A. Al Dohaim,63,64.84903427242291
222947,T. Davies,63,64.72394967640815
223853,Agus Medina,63,64.97326152552064
225153,J. Santander,63,64.97800011755376
230044,M. Maouche,63,64.97971028450368
230139,G. Luperini,63,65.10401466483785
232876,Y. Ito,63,65.14641526336536
232940,R. Maeda,63,65.1707618020719
234061,C. Suárez,63,65.03475066390203
235495,C. Karayel,63,65.22409291482975
235626,M. Ambrose,63,65.06919771197568
238563,D. Wiebe,63,65.00726401485089
239636,A. Okosun,63,65.06122897423634
239852,D. Barreto,63,65.17105867918232
240647,V. Bezecourt,63,65.11812496919138
242176,J. Buitrago,63,65.11536445504554
242764,H. Ishige,63,65.08667467305597
243857,P. Mako,63,64.6967315906935
243938,F. Lapis,63,64.91371714616237
243982,Y. Yakovenko,63,64.93343482831247
244202,R. Lamie,63,65.12972091140074
244538,S. Bauer,63,64.59900576192022
246730,A. Gabrielli,63,64.89675421114305
247884,A. Jusino,63,64.39404356254127
248005,A. Pițian,63,65.20163556423852
251212,J. Bay,63,64.85969470432056
252113,D. Segbé Azankpo,63,64.86014248981195
187154,N. Canavan,63,64.33624532948969
196972,L. Sætra,63,64.56486556586867
202932,S. Maholli,63,64.84507967627123
203615,T. Kainz,63,64.72857272975091
204762,T. Schilk,63,64.71827967628715
205159,C. Raglan,63,64.43312439045113
209886,A. Caceres,63,64.78647352405144
210511,T. Müller,63,64.84737669117737
210615,Lee Woo Hyeok,63,64.82990709944346
211817,A. Berzel,63,64.69239356909365
211991,M. Vitzthum,63,64.64186032805998
212664,A. Kolev,63,64.78669880350337
215338,K. Rendón,63,64.8351466017252
217841,M. Schultz,63,64.53144988887792
221831,Shin Chang Moo,63,64.86098033302157
221859,Lee Ju Yong,63,64.7354331846292
224319,D. Altobelli,63,64.88437777148867
225198,A. Al Habib,63,64.55974079170561
226855,D. Franco,63,64.46027697024732
228480,Ji Eon Hak,63,64.9696993694426
232356,Park Tae Hong,63,64.62382226975257
232445,S. Monaco,63,64.6405312131989
232910,S. Takahashi,63,64.05652307711716
234154,C. Martinez,63,64.81313457619376
237888,C. Maloney,63,64.75725671220144
242212,L. Hannant,63,64.78478797426003
244219,T. Takagi,63,64.77308613890501
245612,E. Katayama,63,64.84384003341997
247397,F. Báez,63,64.80594562566941
251068,M. Dobrescu,63,65.04575024869561
251211,H. Vera,63,64.57817524154078
185226,K. Watson,63,64.4673314055282
186370,C. Morris,63,64.48741487897533
189159,L. Waterfall,63,64.24687577066123
190140,A. White,63,64.57771148921444
193240,K. Conrad,63,64.4816192929709
194678,A. Eastham,63,64.34936041459517
198373,S. Robinson,63,64.63092819581557
199475,W. Evseev,63,64.66439763108718
200731,C. Piergianni,63,64.2712513163093
202551,P. Ulvestad,63,64.59112300574242
203328,S. Hoskins,63,64.55410171622702
204383,B. McNamee,63,64.59644229865677
204915,K. Guthrie,63,64.56665780753886
205161,H. Bunn,63,64.48694796586054
207868,J. Mountney,63,64.57713122683185
208797,L. Gambin,63,64.6443215137684
212161,B. Traoré,63,64.50975278629681
213334,K. Coulibaly,63,64.65116049097611
216183,S. Handle,63,64.65031561463707
219448,M. Heinloth,63,64.56901079629577
221244,J. Ramos,63,64.5933909133557
221498,H. Al Mansour,63,64.69574505702818
221603,R. Mukiibi,63,64.60616697974605
221789,Gwon Wan Gyu,63,64.48954083487871
225079,F. Al Aiyaf,63,64.66691428710178
229079,J. McNerney,63,64.41647952809086
234298,N. Alho,63,64.64546449272564
234417,I. Karsanidis,63,64.63553789760712
236342,N. Mileusnić,63,64.64546083554663
237015,M. Qvist,63,64.63970403127331
238633,P. Breitkreuz,63,64.76903528101558
242129,R. Lemus,63,64.81916304058305
243523,S. Suganuma,63,64.37369935613138
243739,L. Schlüter,63,64.46764987196457
245098,L. Osaki,63,64.42426534609595
248776,M. Guerbert,63,64.80595918455023
251026,P. Schwarz,63,64.61326542079337
251094,H. Barišić,63,64.61669101149187
251666,F. Miesenböck,63,64.5606418141096
50531,O. Storflor,63,64.49986172168542
53818,M. Bloomfield,63,64.36630296747259
152031,T. Kortegaard,63,64.35215716461795
152598,M. Hamoud,63,64.3118490104106
155443,L. Buș,63,64.50397383058146
156408,P. Quasten,63,64.47311696559012
158453,F. Melara,63,64.4308711089588
163254,L. Fontaine,63,64.1704917766751
163955,S. Anderson,63,64.07546678153878
165748,J. Tosik,63,64.45962285921671
166736,M. Andersen,63,64.41311692749524
166853,D. Charles,63,64.16791719349216
169389,A. Sheehan,63,64.43852481163452
169896,R. Sutton,63,64.3701356241961
169907,S. Miller,63,64.30668982238953
170095,D. Jones,63,64.27825634282792
170743,I. Djuric,63,64.13045426581553
171868,N. Maya,63,64.31163439532783
171923,S. Foley,63,64.49352225844348
171984,K. Lejeune,63,64.4323410649551
172516,M. Spelmann,63,64.34882687357317
172549,A. Randrup,63,64.36664303556833
172680,S. Sinclair,63,64.34342285460569
172952,T. Diagouraga,63,64.34843390329007
173734,J. Wilson,63,64.20595922735575
173836,L. Alessandra,63,64.4315799899006
175563,G. Iliev,63,64.40038952951457
176246,M. Bottani,63,64.53176845224128
176592,M. Palionis,63,64.0678941832929
176897,Y. Opazo,63,64.4322285217275
177597,R. Taylor,63,64.29276647559121
177618,J. Wright,63,64.47214974004822
177692,M. Jones,63,64.4463387815461
178590,T. Cywka,63,64.40173192311391
179616,L. John-Lewis,63,64.49631999502758
179869,G. Sawyer,63,64.3521781031195
180352,R. Finn,63,64.35249847585033
180903,J. O'Shea,63,64.27708261438863
181021,D. Djulbic,63,63.95473538803271
181848,Zhou Haibin,63,64.37766420441997
182045,Rong Hao,63,64.34298666736434
182112,V. Lia,63,64.27663034059704
182398,Chen Lei,63,64.37589643707479
183113,J. Brockie,63,64.30238883626102
183807,P. Amond,63,64.34028179314053
184467,N. Delfouneso,63,64.51845106901446
184615,S. McGinn,63,64.30826646367707
186416,C. Hidalgo,63,64.63671940199214
186529,T. Beltran,63,64.39030956373234
186549,E. Benavidez,63,64.54530974186393
186607,D. Ragatzu,63,64.49199002748148
186637,M. Gomes,63,64.47122885705159
186869,G. Cummins,63,64.29582284104183
187761,E. Doyle,63,64.42280117876992
187782,S. Conneely,63,64.27314185401586
188880,R. Östlind,63,64.41107123678279
188900,I. Vigurs,63,64.35279172298428
189010,S. Matuszek,63,64.25404063458639
189041,M. Gardawski,63,64.37014150347918
189120,A. Sauthier,63,64.42803860922095
189492,S. O'Keefe,63,64.42304366935429
189900,L. O'Neill,63,64.52214144735737
190031,D. Massey,63,64.34956389096908
191050,F. Affolter,63,64.38997122195954
191432,A. Falatah,63,64.36345431205734
191569,Gao Di,63,64.2223913591565
192008,Zhang Chi,63,64.43664434059184
192154,J. Payne,63,64.41233476347345
192261,A. Wede,63,64.38305377285153
193073,L. Legge,63,63.949704293959215
193524,G. Ingrosso,63,64.1030472225928
193613,J. Hanson,63,64.26189514671469
194714,M. Karlsen,63,64.26783107829951
197416,Kim Keun Hoan,63,64.37247491340784
197715,C. Bone,63,64.49340526674817
197990,G. Francomb,63,64.34996158421576
198153,J. Taylor,63,64.36987578182261
199046,K. Dawson,63,64.3486100479868
199121,H. Radetinac,63,64.42327984251449
199307,A. Höller,63,64.30381938728627
199477,R. Padovani,63,64.50404299918814
199801,F. Burmeister,63,64.24219598121128
200058,T. Christiansen,63,64.43475859917493
200253,J. Lindberg,63,64.43693859371085
200286,K. Mellor,63,64.48835047089607
200578,Lee Jae Myung,63,64.41972079232208
200663,O. Tounkara,63,64.32272963998099
200876,G. Gigliotti,63,64.3054582643899
201171,P. Bryła,63,64.49801901078675
201591,N. Jakimovski,63,64.45138539572807
201932,Kim Dong Woo,63,64.16336414120158
202103,Li Jianbin,63,64.17157653317302
202295,Park Gi Dong,63,64.48410265250504
202728,D. Bowles,63,64.30539207725093
202731,C. McCormack,63,64.34037022725401
202769,B. Stokke,63,64.40509108114897
202949,Kim Jun Yub,63,64.38350396993843
202975,Cho Ji Hun,63,64.33825940132478
203338,A. Morgan,63,64.3346599497986
204101,C. Bickel,63,64.51947584675256
204892,D. Schütz,63,64.4631917578606
206208,F. Brügmann,63,64.37659725324072
207442,Kim Hyo Gi,63,64.48410091168574
207491,R. Gaffney,63,64.34506992328122
207558,M. Broberg,63,64.34115212312634
207563,P. Diouf,63,64.43164541687548
207580,J. Blomberg,63,64.40190286557997
207789,Chen Zhizhao,63,64.5359730201026
208194,Kim Kyung Jung,63,64.53309793471409
208927,H. Sulaimani,63,64.36152133845273
208928,K. Al Zealaiy,63,64.50908460241496
208992,S. Al Qumayzi,63,64.53001991032158
209268,D. Rose,63,64.3754003382642
209772,Didac,63,64.60577310891219
209844,M. Bouziane,63,64.54264629222115
209979,G. Gope-Fenepej,63,64.54839613164755
210700,M. Abusabaan,63,64.42896777445566
211004,Han Kook Young,63,64.40794339374321
211141,N. Al Subhi,63,64.14092384665821
211608,M. Rigione,63,64.28527450667619
211846,S. Amro,63,64.33613254864483
212024,G. Cvijanović,63,64.30390165071611
212298,M. Al Thmali,63,64.57857021889723
212750,E. Hurtado,63,64.42444783255542
214028,C. Amaya,63,64.28063604901811
214739,M. Velásquez,63,64.19973156230887
215234,I. Quílez,63,64.16175058694533
215684,K. Mensah,63,64.47529963684394
215940,O. Lund,63,64.35372077394422
216134,K. Pallesen,63,64.48267416696586
219727,L. Pérez,63,64.33948645490906
219759,S. Molina,63,64.66988596761755
220054,L. Nizzetto,63,64.37189027595522
220422,M. Hamzi,63,64.4447304790607
221206,D. Björnquist,63,64.30996510073713
221443,S. Mensiro,63,64.27500854987639
221666,L. Mulholland,63,64.39996444271566
222233,Zhou Yun,63,64.49330905808344
222236,Yang Xiaotian,63,64.34085476639126
222282,Zhu Baojie,63,64.41052369972249
222299,Jin Taiyan,63,64.3237748110017
223692,W. Torres,63,64.2933820069417
223694,E. Marxen,63,64.5075163982623
223744,S. Dooley,63,64.3802223389593
224055,Li Yunqiu,63,64.4398774569047
224651,Tang Jiashu,63,64.21818031412954
224691,Wang Jie,63,64.27788656012667
224997,Costa Ferreira,63,64.43908899906735
228625,A. Kanno,63,64.31406447258101
228690,A. Awaji,63,64.41091322532489
229666,U. Korun,63,64.2839449293888
230214,Luis Paezinho,63,64.29213746486082
230270,Fabiem Jardim,63,64.41526172292802
230438,Josi Mouraldo,63,64.38847169733006
230499,Maicon Sampinho,63,64.21695273724723
230532,A. Al Zain,63,64.39898167345663
231120,K. Al Barakah,63,64.36982287322782
232456,K. Oiwa,63,64.43520428569416
232465,S. Tomita,63,64.59783791090817
232598,D. Niwa,63,64.77076654631377
232613,T. Marutani,63,64.5703091541126
232706,M. Fujita,63,64.41290095133692
232722,S. Morishita,63,64.18634528522009
232779,Y. Iwakami,63,64.49824978916249
232793,T. Kanai,63,64.617518112606
232851,K. Yoshimoto,63,64.3631503922102
233196,Li Hang,63,64.33877169955818
234484,L. Fosgaard,63,64.37607585805969
234915,B. Alston,63,64.5067001813288
235600,B. Al Mutairi,63,64.3486005537367
236047,A. Granlund,63,64.26553949758254
236171,Felipe Soldivia,63,64.46444664447654
237060,L. Cardoza,63,64.38150886176228
237439,T. Shimakawa,63,64.37298392700905
237763,M. Musaka,63,64.39799010646021
237830,G. Matei,63,64.58067741711191
238210,B. Bye,63,64.43405364646051
239158,R. Minor,63,64.16290557483318
239208,D. Newton,63,64.33414131706655
239417,M. Gebers,63,64.25934289123211
239990,T. Broadbent,63,64.29994059413718
241349,Tian Yinong,63,64.57570941271365
242018,D. Grubb,63,64.40906943625166
242254,E. Valla Dønnem,63,64.50522223083085
242599,R. Frantsen,63,64.41938946241936
245248,S. Abraham,63,64.58993217994902
245357,L. Alzugaray,63,64.54888119994962
245687,C. Sierra,63,64.74929494527336
246303,Y. Hashiuchi,63,64.40055279465861
246598,K. Mitsuhira,63,64.46961693440613
246612,M. Miyasaka,63,64.43641264823837
247337,N. Urata,63,64.3707509540746
248030,M. Leca,63,64.43652790778376
248074,M. Mihalache,63,64.33887960940521
250911,B. Santelli,63,64.59292549440354
251004,Pirulo,63,64.64208311736687
251065,R. Patriche,63,64.24354569008938
251216,L. Katnik,63,64.36028116249614
251500,P. Koronkiewicz,63,64.42658533672571
251723,P. Bhatt,63,64.23820847204195
251728,B. Raj,63,64.15459817460857
246763,K. Hoever,62,68.2271548466838
245992,B. Gilmour,62,68.07666214565087
247876,R. Quirynen,62,68.08910442465918
248604,A. Zagre,62,68.02612310385322
238182,A. Amaya,62,67.73648940129675
240559,Obama,62,67.82749108855812
243847,R. Griffiths,62,67.56719397016408
245988,L. Connell,62,67.72009690235387
246645,A. Lottin,62,67.75342633451191
246809,Marc Aguado,62,67.72416624266778
246863,F. Nmecha,62,67.57167091260966
250800,M. Tshibuabua,62,67.26920627879818
252512,A. Rouault,62,67.60550446395045
242334,J. Lindsey,62,67.52420616290033
242965,F. Hornby,62,67.43909965471875
244771,K. Moreno,62,67.10767220452068
244859,J. David,62,67.7213417111958
250961,J. Zirkzee,62,67.4363874332848
251545,D. Churlinov,62,67.52560783620544
241889,A. McDonald,62,67.40092814542955
242249,F. Vera,62,67.35590493409035
243828,M. Longstaff,62,67.2471903548064
244695,A. Ndiaye,62,67.37591260961172
245061,J. López,62,67.40299377719666
246848,B. Fofana,62,67.42093771838822
247246,K. Thuram,62,67.3835608625146
247335,W. Isidor,62,67.27372209566485
247871,M. Kapo,62,67.40072178005803
248169,T. Vlček,62,67.39676940088899
248471,M. Taferner,62,67.44678372052249
248574,B. Benkhedim,62,67.36198919581689
251341,M. Aké,62,67.38001041413645
252837,Nico Ribaudo,62,67.39065484289202
229163,C. Slattery,62,67.1712460939258
236627,J. Kade,62,67.29332344381709
239800,S. Sessegnon,62,67.21876399818962
240285,T. Børkeeiet,62,67.06441017139741
240777,L. Ranieri,62,66.694197707988
242365,A. Barlow,62,67.08532790269052
244477,A. Adouyev,62,67.20933120826643
245253,L. Barreiro Martins,62,67.25563335046984
247351,M. Bogusz,62,67.145349294177
252541,J. Chotard,62,67.25584764607888
233051,L. Bolton,62,66.89808501491491
238464,J. Mlakar,62,66.93191216810565
239267,A. Pululu,62,66.87953904625275
240563,D. Emmanouilidis,62,66.89571081969925
240925,L. Millar,62,66.98288119656118
241150,J. Mbom,62,66.92268445501173
241164,J. Kübler,62,67.07643998819404
241590,P. Pfeiffer,62,66.87341058025649
243932,D. Philipp,62,66.84954093822464
244234,A. Opoku,62,66.91960016926943
245097,F. Becker,62,67.0513700510133
245174,B. Anderson,62,66.9388743530979
246402,M. Bidstrup,62,66.96632070721654
247084,O. Fernandez,62,66.9563735375441
247426,S. Haji,62,66.90364688554692
247582,F. Amaya,62,66.9226888451523
248698,V. Bondar,62,66.65166396410834
251049,A. Șerban,62,66.84743034591412
252293,I. Jakobs,62,66.88020323218115
226549,D. Salazar,62,66.66494740496539
236487,D. Keillor-Dunn,62,66.78879475735872
237700,T. Kehinde,62,66.73286428647
238756,J. Strand Larsen,62,66.77833977025963
239666,T. Müsel,62,66.9417483492796
239741,J. Villalba,62,66.77114200186104
240277,M. Gabbia,62,66.35792651572397
241495,A. Toufiqui,62,66.76355393078495
241809,T. Al Ammar,62,66.69880942124264
242183,D. Otto,62,66.63216940916212
242603,H. Marcelin,62,66.22557189383936
243044,N. Ofoborh,62,66.676543824823
243241,A. Buongiorno,62,66.66946129009926
244407,Pol Lozano,62,66.72990394841281
244662,M. Trovato,62,66.82410454141264
245849,M. Ross,62,66.65803550043097
246253,R. Tugarev,62,66.63437241083668
246729,I. Chouaref,62,66.848218012898
247014,A. Keita,62,66.68493174434067
247026,A. Schäfer,62,66.69101577280603
251072,O. Horșia,62,66.79352183320881
251401,T. Coulibaly,62,66.95721494535252
251974,H. Mbock,62,66.94755839576027
252590,Fer Niño,62,66.76933159015168
252876,K. Lleshi,62,66.66758102014849
226800,B. Ashley-Seal,62,66.50488070608066
233728,M. Doucouré,62,66.42676832797378
242102,F. Mayer,62,66.22168332101168
242683,M. Zemzemi,62,66.6669189280769
243912,G. Simeone,62,66.36984037401288
244349,J. Vásquez,62,66.59235285928266
244577,Baselga,62,66.51794505337885
245212,R. Uldrikis,62,66.3268206961015
245369,A. Çelebi,62,66.02709308198402
245635,Dani Sandoval,62,66.50984338279338
245685,O. Valakari,62,66.49879684532073
