sofifa_id,name,club,overall_2020,predicted_overall_2023
233796,J. Evans,Swansea City,58,65.57688641897155
234571,Mésaque Djú,West Ham United,58,65.45060472181478
240775,T. Smith,Bristol Rovers,58,65.33818169332476
242149,K. Kouassivi-Benissan,HJK Helsinki,58,65.22004958216576
243943,Javi López,Elche CF,58,65.45399865120822
244284,Y. Letard,FC St. Gallen,58,65.09786874675785
244515,C. Antwi,FC Nordsjælland,58,65.34704739911703
245070,J. Debrah,Millwall,58,64.74283582646095
246547,F. Almada,Rosario Central,58,65.27930210759493
247021,I. Smith,Godoy Cruz,58,65.43176489860542
247073,U. Godwin-Malife,Forest Green Rovers,58,65.2474604427809
248046,A. Sîntean,FC Hermannstadt,58,65.46248489064114
248258,C. Zavala,Coquimbo Unido,58,65.23538142084601
248539,B. Doukansy,Chamois Niortais Football Club,58,65.48876243047289
250945,M. Zaiser,Bayern München II,58,65.56870058199705
250946,J. Rochelt,Bayern München II,58,65.38658988727303
251235,A. Dumiter,Sepsi OSK,58,65.23918171217616
251302,M. Opfermann Arcones,1. FC Union Berlin,58,65.45363080771664
251380,L. Brassier,Valenciennes FC,58,64.86374899199606
251912,Z. Ould Khaled,Angers SCO,58,65.21381688632079
252237,D. Grözinger,VfB Stuttgart,58,65.38051047327909
252343,R. Zuijderwijk,Willem II,58,65.39839261022351
252820,F. Sagman,Sivasspor,58,64.90685346630794
229050,O. Rasmussen,Wolverhampton Wanderers,58,65.1916852663384
232325,M. Al Mutlaq,Al Nassr,58,64.98005814722568
233535,L. Hernández,Deportivo Toluca,58,65.16888951343876
233655,R. Holden,Walsall,58,64.94064672123481
233740,D. Nussbaumer,SCR Altach,58,65.18086690701315
237839,K. Sadiki,Hibernian,58,64.71609281927078
240008,A. Papadopoulos,Hallescher FC,58,65.1741906831777
240423,Gabi,AD Alcorcón,58,65.27270816682115
241085,L. Tempelmann,SC Freiburg,58,65.27525795501727
241726,A. Pereira,Viking FK,58,64.81353992732338
244088,M. Shinada,FC Tokyo,58,65.09465283500536
245126,M. Grabowski,Wisła Kraków,58,64.91340855468692
245893,I. Hutchinson,Southend United,58,64.98219430713232
246660,D. Kinumbe,Montreal Impact,58,65.06418084676872
251024,I. Lushaku,AFC Eskilstuna,58,65.13504358852987
251451,F. Jäkel,RB Leipzig,58,64.84827243394395
251541,M. Andersson,FC Sion,58,64.75335472664726
251928,K. Lidin,Pisa,58,65.10363831160147
221210,J. Miranda,Independiente Santa Fe,58,64.82228344802044
228784,Q. Lajami,Al Fateh,58,64.57259631762764
230615,M. López,Independiente Medellín,58,64.80735526646603
234351,J. Palacios,Independiente Santa Fe,58,64.55979426275215
234815,R. Senhadji,FC Sochaux-Montbéliard,58,64.19219318736248
237423,J. Graham,Mansfield Town,58,64.7646220334516
238749,M. Nadé,AS Saint-Étienne,58,64.36320999417401
239983,V. Nambishi,Silkeborg IF,58,64.76213414396588
240331,Panutche Camará,Crawley Town,58,64.56806558235249
240822,S. Martin,Hamilton Academical FC,58,64.9233008561315
241356,L. Ritson,Hull City,58,64.83151270638156
241866,T. Righetti,FC Thun,58,64.7797354856047
241878,D. Mercado,Independiente,58,65.0231615041954
243625,Choi Beom Kyung,Incheon United FC,58,64.85750035482879
243649,E. Clarke,Macclesfield Town,58,64.58996686459876
243885,M. Bassouamina,AS Nancy Lorraine,58,64.70921343610536
244089,T. Hara,FC Tokyo,58,64.65533542855695
244236,J. Farias,Club Atlético Aldosivi,58,64.70807613041737
245796,N. Balongo,Sint-Truidense VV,58,64.67866641740937
245851,L. Cabrera,Patriotas Boyacá FC,58,64.8688816986971
246434,J. Björkengren,Falkenbergs FF,58,64.9365180297739
246747,I. Tona,Club Tijuana,58,64.92397985353259
247931,A. Van Hoorenbeeck,KV Mechelen,58,64.44533452254002
248553,Y. Diaz,Independiente Medellín,58,64.80551036217341
250788,J. Plautz,SønderjyskE,58,64.84292243791306
251256,L. Buzan,FC Hermannstadt,58,64.83538230083276
252383,R. Zerrouki,FC Twente,58,64.87832704099833
252440,N. Zortea,US Cremonese,58,64.24972594185536
252759,C. Poshoroğlu,Gençlerbirliği SK,58,64.48194913224023
222422,A. Jakubiak,Gillingham,58,64.43903407107861
225536,R. Corlu,Lyngby BK,58,64.51124834038004
228047,Cao Yongjing,Beijing Renhe FC,58,64.45043568680072
231582,N. D'Agostino,Perth Glory,58,64.46430868604287
233572,D. Udoh,Shrewsbury,58,64.38162080152335
233629,S. Want,Hamilton Academical FC,58,63.992044357170585
235487,M. Rayman,Al Raed,58,64.34504489043827
236029,C. Cockerill-Mollett,Walsall,58,64.3033390054016
236379,J. Lunney,Waterford FC,58,64.4053462655386
237235,A. Majok,Central Coast Mariners,58,64.36065146409098
237677,R. McCourt,Bohemian FC,58,64.40489547435203
237889,J. Keaney,UCD AFC,58,64.35413890194721
237969,S. Blaney,Doncaster Rovers,58,64.30482693048319
238894,L. Wade-Slater,Bohemian FC,58,64.24734918873098
239839,S. Coly,Roma,58,64.24767994165128
240262,J. Brimmer,Perth Glory,58,64.56183881882112
241658,O. Šarkić,Burton Albion,58,64.50181207259732
243354,P. Sander,Holstein Kiel,58,64.73218570275013
244139,M. Sylla,Racing Club de Lens,58,64.18782951775555
245387,H. Offia,IK Sirius,58,64.3223325764982
245624,R. Fujimura,Hokkaido Consadole Sapporo,58,64.65398257013416
245625,Y. Fukuda,Gamba Osaka,58,64.57142836845486
246040,B. Abdallah,ESTAC Troyes,58,64.35102018150471
246133,T. Sopacua,FC Groningen,58,64.0727702530008
246607,T. Amilivia,Argentinos Juniors,58,64.18858425042093
247723,D. Rybchinskiy,Lokomotiv Moscow,58,64.63937640676978
247728,D. Traore,LA Galaxy,58,64.45305173695586
248548,D. Aguilar,Club Atlas,58,64.46302541703042
250942,A. Mayer,Bayern München II,58,64.49738941797793
251140,J. Apolinarski,Raków Częstochowa,58,64.31816380260358
251313,S. Lahssaini,FC Metz,58,64.5151067205006
251993,L. Diako,Clermont Foot 63,58,64.45459810087793
252052,A. Lozano,Santos Laguna,58,64.3726986736114
252071,J. Gardiner-Smith,Wycombe Wanderers,58,64.42011471294673
252137,M. Essimi,Paris FC,58,64.46397759333428
252540,A. Gözütok,1. FC Kaiserslautern,58,64.65549595463746
208291,R. Allassani,Coventry City,58,63.97137149088207
215816,D. O'Halloran,Waterford FC,58,63.9425643286121
222322,G. Poynton,Waterford FC,58,64.07567519166707
227763,K. Hoven,Kristiansund BK,58,64.15356575895555
227855,B. Sabovic,Djurgårdens IF,58,64.21112316351747
228052,Du Changjie,Henan Jianye FC,58,64.19182476455873
228186,L. Fontanesi,Sassuolo,58,63.925034758893396
228596,E. Kaja,AFC Wimbledon,58,64.01167679555084
231379,N. Hoffmann,FC St. Pauli,58,63.91021852338499
232588,K. Miyazaki,FC Tokyo,58,64.15491471300925
233820,S. Sinyan,Lillestrøm SK,58,64.03155892996134
235710,A. Al Yousif,Al Fateh,58,64.15388320035663
236012,C. Levingston,Bohemian FC,58,64.09460824829497
238309,T. Damsgaard,Randers FC,58,64.21805834117679
238357,A. Majrashi,Al Hazem,58,64.16186546621907
239709,D. Reiter,LASK Linz,58,64.08825079632001
240328,A. Ba Masoud,Al Fayha,58,64.15214609240178
241318,Yang Shuai,Chongqing Dangdai Lifan FC SWM Team,58,63.95598456713535
241694,S. Rentería,Jaguares de Córdoba,58,64.25562591561024
242090,O. Solbakken,Ranheim Fotball,58,64.20563777436683
242735,C. Manley,Minnesota United FC,58,64.11184748733872
242873,Zhang Lingfeng,Jiangsu Suning FC,58,64.17650189430111
243893,K. Fatkić,FC Thun,58,64.27277293386673
246234,J. Cobián,Club Necaxa,58,64.17526211423313
246714,J. Vahtera,HJK Helsinki,58,64.1364836805715
247151,L. Ríos,Unión de Santa Fe,58,64.19229349124203
247286,S. Hostikka,Pogoń Szczecin,58,64.0629023081793
247323,E. Holt,Real Salt Lake,58,63.778085231871714
248013,M. Târșă,FC Botoşani,58,64.17577491022602
248489,D. Quiñones,América de Cali,58,63.932236930622686
251260,B. Kramer,FC Zürich,58,63.91562781592265
251400,L. Kwadwo,FC Würzburger Kickers,58,64.15637884063504
251435,D. Carlson,Karlsruher SC,58,64.16523720774876
251951,M. Cicconi,Virtus Entella,58,64.06472906343484
252118,H. Al Ameri,Al Adalah,58,64.10615675228061
252205,T. Rambaud,Le Mans FC,58,63.99097238134585
252452,M. Stefandl,Hannover 96,58,64.20530905657108
252717,E. Sepil,Göztepe SK,58,63.82854712256266
252752,H. Estupiñan,Jaguares de Córdoba,58,63.909772421907945
213634,M. Bonne,Charlton Athletic,58,63.900067258988564
223091,R. Donelon,Sligo Rovers,58,63.59131702347352
227567,M. Kiilerich,AC Horsens,58,63.82675553989717
229206,D. Kane,Sligo Rovers,58,63.706787598964105
231063,C. Lewis,Scunthorpe United,58,63.969361323115685
231131,J. McGarry,Willem II,58,63.82348418370084
232460,M. Tokida,Vegalta Sendai,58,63.492671407454644
235046,Y. Ben El-Mhanni,Scunthorpe United,58,63.81867779195127
236557,O. Patrick,Bradford City,58,63.8628324745479
240476,B. Kavlak,Yeni Malatyaspor,58,63.80827818429953
241332,Zhang Huachen,Shanghai SIPG FC,58,63.896058892083204
242782,N. Logue,Finn Harps,58,63.616980964588464
242913,Luo Hao,Chongqing Dangdai Lifan FC SWM Team,58,63.61358457298974
243051,R. Deprem,Örebro SK,58,63.77894904407367
244071,J. Hanek,Karlsruher SC,58,64.01179608808539
245362,Fabio,Örebro SK,58,63.51319401093086
245378,J. Rivas,Rionegro Águilas,58,63.910281279761655
245845,G. Szymusik,Korona Kielce,58,63.68167148171275
246795,Y. Al Harbi,Al Ahli,58,63.943539909846734
247008,Zu Pengchao,Shenzhen FC,58,64.17530481889013
247283,M. Rouzies,Godoy Cruz,58,63.41876925330578
247400,C. Villalba,Club Atlético Talleres,58,64.05479665301014
247446,W. Loeper,AFC Eskilstuna,58,63.93742156213693
248810,R. Takao,Gamba Osaka,58,64.07630953404484
251090,E. Holten,Silkeborg IF,58,63.811338359805625
251659,A. Al Hejaili,Damac FC,58,63.87428895632002
210986,K. Wallace,Burton Albion,58,63.624289127594864
214943,S. Tsveiba,AFC Eskilstuna,58,62.9887205707026
215301,L. Jones,Luton Town,58,63.4715747599948
218646,M. Smith,Salford City,58,63.57723426591549
221534,G. O'Neill,Shamrock Rovers,58,63.594670948597724
228250,H. Al Ruwaili,Al Taawoun,58,63.66142519021627
228366,M. Gillesphey,Brisbane Roar,58,63.63709985160836
228402,T. Campbell,Cheltenham Town,58,63.47693730229182
229123,R. Broom,Cheltenham Town,58,63.43816367237797
237519,N. Marfelt,SønderjyskE,58,63.51859498711411
242272,M. Ogkmpoe,Hamilton Academical FC,58,63.318881573103354
246549,M. Siby,Valenciennes FC,58,63.56211625030077
246744,J. Reyes,Cruz Azul,58,63.28904289818076
246955,W. Sell,Mjøndalen IF,58,63.564420806758136
248245,T. Pedersen,FK Haugesund,58,63.65346434689679
248779,A. Peyrelade,Rodez Aveyron Football,58,63.496466408625786
251171,A. Roscrow,AFC Wimbledon,58,63.31175123942593
251664,E. Cuevas,Central Córdoba,58,63.86195229394294
251801,H. Kavaklıdere,Antalyaspor,58,63.48673326398667
252015,S. Tanaka,Hokkaido Consadole Sapporo,58,63.40353865060085
252543,G. Murillo,Independiente Santa Fe,58,63.43913399771891
219660,E. Stokes,Cork City,58,63.18593311318336
225033,N. Senzemba,FC Sochaux-Montbéliard,58,63.19425347064471
229087,H. Rodgers,Accrington Stanley,58,63.20521262452998
232181,H. Adamczyk,Wisła Płock,58,63.44736140087095
232621,S. Takahashi,AFC Eskilstuna,58,63.21648472208676
233948,Gao Huaze,Hebei China Fortune FC,58,63.18828820621222
238372,S. Mauritz-Hansen,Stabæk Fotball,58,63.182939214602904
242092,R. Alm,IF Elfsborg,58,63.05604054500338
242596,T. Blackmon,Los Angeles FC,58,63.1511399218143
242597,G. Wild,DC United,58,63.06955113563226
243441,Na Sung Eun,Jeonbuk Hyundai Motors,58,63.55960172198714
244101,D. Fontani,Chamois Niortais Football Club,58,62.97656184024559
244212,P. Sokołowski,Piast Gliwice,58,63.40525254104195
244360,D. Riccardi,Lecce,58,62.76309737932098
246954,S. Liseth,Mjøndalen IF,58,63.17208514235429
247808,Maxwell,Kalmar FF,58,63.38872399912406
248763,M. Geran,FC Chambly Oise,58,63.1599251205565
251474,O. Chatziterzoglou,Academica Clinceni,58,62.984037669932555
252009,J. González,Guadalajara,58,63.43952857316951
252012,D. James,Sparta Rotterdam,58,63.06885886526771
209728,M. Blakstad,Ranheim Fotball,58,63.2073151939069
215104,A. Delgado,Audax Italiano,58,62.92288817418306
224421,M. Reinthaler,FC Hansa Rostock,58,63.14454626690673
225367,R. Swan,Bohemian FC,58,62.89301880901027
232857,Yu In Soo,FC Tokyo,58,62.75379138127397
237224,B. Wright,New England Revolution,58,62.67254088526458
237854,R. Åstedt,AFC Eskilstuna,58,62.91927703569738
242017,Kim Woo Hong,FC Seoul,58,62.68448802908794
243126,P. Marie,San Jose Earthquakes,58,62.8652043329817
245449,T. Mizutani,Shimizu S-Pulse,58,62.996634404105585
252453,B. Zahn,SpVgg Greuther Fürth,58,62.856698107561186
252716,M. Paluli,Göztepe SK,58,62.52899328543084
222906,N. Boyle,Finn Harps,58,62.44542334480008
229674,B. Tollitt,Blackpool,58,62.47353859146039
235160,H. Ghazwani,Ettifaq FC,58,62.81827907478883
235479,A. Al Riou,Al Wehda,58,62.5272703883739
242193,D. Padilla,La Equidad,58,62.76982030571332
244479,A. Klimczak,LKS Lodz,58,62.42554157173825
247383,Y. Mizobuchi,Matsumoto Yamaga,58,62.44453221459337
247936,G. Deac,FC Voluntari,58,62.777879445319535
251225,C. Fara,Club Atlético Aldosivi,58,62.26548512147529
220033,A. Al Sultan,Al Adalah,58,62.34616566585009
221297,H. Al Dawsari,Al Adalah,58,62.33412492359154
222432,Feng Gang,Hebei China Fortune FC,58,62.40135282891338
224696,Wu Yizhen,Shanghai Greenland Shenhua FC,58,62.264657140955904
225991,Zhang Chenlong,Beijing Renhe FC,58,62.453707425324566
229800,R. Sharahili,Al Adalah,58,62.44733256948134
233288,E. Boyle,Shamrock Rovers,58,62.149396607676096
236854,E. González,La Equidad,58,62.298156596179446
241977,J. Ogedi-Uzokwe,Derry City,58,62.1651612669276
244504,J. Archer,Bury,58,62.07512232584646
246552,O. Sverrisson,BK Häcken,58,62.38734091052643
247878,C. Marín,Audax Italiano,58,62.550477348846705
251576,Danny Esteves,Academica Clinceni,58,61.97172621720199
251749,O. Patla,India,58,62.20203434079552
251660,A. Al Safri,Damac FC,58,62.1577253211006
206454,G. Andronic,Astra Giurgiu,58,61.93512632131108
211160,M. Awadh,Al Fayha,58,61.70402924610358
215752,K. Chvedukas,Waterford FC,58,61.84094137934986
216355,O. Thychosen,Hobro IK,58,61.73994494789756
222279,Chang Feiya,Wuhan Zall,58,61.78717283165334
224616,Li Shenglong,Shanghai SIPG FC,58,61.80657627847865
233021,Han Xuan,Henan Jianye FC,58,61.35016448654853
251128,N. Geertsen,Lyngby BK,58,61.50237901962489
252133,Wilson Carvalho,Accrington Stanley,58,61.590885361012035
2702,K. Ellison,Morecambe,58,61.42040420543267
165932,D. Pender,Bohemian FC,58,61.48447876389395
171755,K. Cowan,Finn Harps,58,61.19167658750847
177761,P. Edwards,Accrington Stanley,58,61.45777391069514
179617,L. Héloïse,FC Chambly Oise,58,61.506129919524454
182352,Li Benjian,Henan Jianye FC,58,61.382976357117
194248,Ryang Yong Gi,Vegalta Sendai,58,61.7611486038882
200365,K. Miljević,AFC Eskilstuna,58,61.21785268577432
202841,J. Carroll,Motherwell,58,61.30653412991166
204302,A. Buxton,Morecambe,58,61.55252422707888
205276,Lee Kwang Jin,Gyeongnam FC,58,61.44701574101694
207820,M. Özen,Falkenbergs FF,58,61.43014900799799
209172,A. Al Yousef,Al Adalah,58,61.32008448530927
211224,K. Juraszek,LKS Lodz,58,61.158535334510944
222190,Lü Peng,Beijing Sinobo Guoan FC,58,61.597310198126785
227548,F. Melivilo,Central Córdoba,58,61.58977518443054
231962,Du Wenyang,Beijing Renhe FC,58,61.28041417627216
232696,D. Ogawa,Júbilo Iwata,58,61.4216819420434
232721,Y. Fujita,Júbilo Iwata,58,60.949452246182965
240417,P. Silfwer,Mjøndalen IF,58,61.667895369351506
243622,M. Nottingham,Blackpool,58,61.59504422736396
247004,Wang Weilong,Shenzhen FC,58,61.09902597448744
247545,Wang Kai,Wuhan Zall,58,61.446954481379436
247609,S. Tillmanson,Bury,58,61.710039502813444
247610,H. Crookside,Bury,58,61.55225855868267
248760,J. Popelard,FC Chambly Oise,58,61.52923927552016
250953,J. Holúbek,Piast Gliwice,58,61.20722910736057
250969,Y. Radionov,LKS Lodz,58,61.479426304307225
251087,D. Bartl,Raków Częstochowa,58,61.40511117590842
251510,S. Hazzam,Damac FC,58,61.43985032007065
251724,T. Agarwal,India,58,61.17949844889549
251735,A. Varkay,India,58,61.359933475072445
251745,C. Palan,India,58,61.421598713527764
252535,M. Al Sahli,Al Raed,58,61.46141581330504
246601,J. Rowland,Shrewsbury,57,67.76034798335557
246459,M. Daramy,FC København,57,67.30285542694835
247360,L. Stergiou,FC St. Gallen,57,66.95740517143312
246053,J. Gelhardt,Wigan Athletic,57,67.11264157821594
243702,D. Spence,Middlesbrough,57,66.69007978142045
245152,S. Giménez,Cruz Azul,57,66.65779336714922
245537,E. Ceide,Rosenborg BK,57,66.45103083131607
246054,J. Weir,Wigan Athletic,57,66.8794888497288
248488,D. Szot,Wisła Kraków,57,66.84994150274605
252149,R. Nizet,Norwich City,57,66.51807457255671
233048,T. Dele-Bashiru,Watford,57,66.59688879164415
243482,F. Godoy,Unión de Santa Fe,57,66.34733354609648
245361,I. Sauter,FC Zürich,57,66.29385001371088
247173,C. Terán,Envigado FC,57,66.39262030490116
247933,S. Moreno,América de Cali,57,66.62975101753776
237809,J. Bowler,Hull City,57,65.97101143795118
242531,J. Kitolano,Odds BK,57,66.24756225231042
244200,R. Burton,Arsenal,57,66.50357808842327
244926,J. Steiger,Wolfsberger AC,57,66.38879319497283
246757,S. Väänänen,HJK Helsinki,57,66.27040498779454
247667,Kim Tae Hwan,Suwon Samsung Bluewings,57,66.05577098300404
248125,S. Kokovas,VfL Bochum 1848,57,65.95297290566785
248128,J. Gómez,Club Atlas,57,65.86835702794622
248390,M. Johnsen,Rosenborg BK,57,66.23368984495266
251819,J. Neufville,Luton Town,57,66.0978148456014
252193,R. Ruiz,Atlético Tucumán,57,66.2668739627884
252295,L. Mack,VfB Stuttgart,57,66.17942358554916
252317,D. Nemeth,SV Mattersburg,57,65.89356685921919
233804,T. Bakinson,Bristol City,57,66.0841281206244
236437,J. Sbarra,Burton Albion,57,65.98870130954856
238368,J. McAtee,Scunthorpe United,57,65.88760032808803
239146,L. Kunga,Atlanta United,57,65.95213266165958
240322,H. Brockbank,Bolton Wanderers,57,65.68266316986251
240696,M. Napa,Oxford United,57,65.70989081191807
242962,M. Collins,Sunderland,57,65.51769228755805
244223,J. Funke,Viktoria Köln,57,65.85147685673702
246180,A. Bates,Walsall,57,65.8420094142642
247560,C. Blanco,Atlético Nacional,57,65.9331325172052
247766,I. Powell,Brisbane Roar,57,65.7090278558342
248801,J. Knowles,Mansfield Town,57,65.84203151443577
233368,R. Harker,Burnley,57,65.49263639175255
237509,B. Lasme,FC Sochaux-Montbéliard,57,65.5770746571904
240669,L. Maloney,1. FC Union Berlin,57,65.7792652226542
245741,J. Lindstrøm,Brøndby IF,57,65.58798300360462
252165,S. Van Dessel,Sint-Truidense VV,57,65.75968875375249
252442,E. Del Prato,Livorno,57,65.67097571598624
235808,J. Bedeau,Scunthorpe United,57,65.28592584863532
237722,H. Al Geed,Al Shabab,57,65.46403061709887
240296,D. Duncan,Queens Park Rangers,57,65.28201712189451
240672,L. Burgess,Wigan Athletic,57,65.37803351541459
242548,A. Manzur,Godoy Cruz,57,65.38870666331775
243178,B. Maguire,Motherwell,57,64.75812090309071
244560,C. Gutiérrez,Atlético de San Luis,57,65.53480646003055
244783,T. Koch,SK Sturm Graz,57,65.5802096626108
244932,K. Castañeda,Deportivo Toluca,57,65.17668882160297
245606,O. Yaman,Sivasspor,57,65.20632838937294
245751,H. Tombakti,Al Shabab,57,65.01129582164131
246130,S. Jamieson,St. Mirren,57,65.18497107780969
248876,P. Horschig,FC Erzgebirge Aue,57,65.30659530181933
250931,P. Osterhage,Borussia Dortmund,57,65.53605249382005
251519,J. Hugonet,Paris FC,57,65.14326050306349
251662,A. Casar,SCR Altach,57,65.3900491163395
251687,S. Matoug,Paris FC,57,65.32298168373897
251915,A. Lô,FC Metz,57,64.96866801005183
252008,I. Reyes,Club Atlas,57,65.36372567888037
252010,O. Uzun,Kayserispor,57,65.33583372859088
252321,S. Șerban,FCSB (Steaua),57,65.17983310208695
227881,S. McWilliams,Northampton Town,57,65.1618881544884
229192,R. Pyke,Rochdale,57,64.94166473557372
236325,J. Vokins,Southampton,57,64.78705018551693
237609,A. Zeka,Fortuna Sittard,57,64.98845768141763
239540,E. Toal,Derry City,57,64.90991240656611
241396,J. Morton,Forest Green Rovers,57,65.06207277839742
242047,S. Al Selouli,Ettifaq FC,57,64.97788923133096
242967,C. Morton,West Bromwich Albion,57,65.13943064466395
244065,V. Glaentzlin,FC Sochaux-Montbéliard,57,64.85422236669942
245019,S. Woods,Crystal Palace,57,65.00411999529396
245125,P. Plewka,Wisła Kraków,57,65.16508430045508
245452,N. Al Farshan,Al Nassr,57,65.12509996278938
246329,M. El Idrissy,AC Ajaccio,57,64.94031833141747
246743,A. Molina,Puebla FC,57,64.83003279997834
246902,F. González,Godoy Cruz,57,65.03175816436084
248421,�. Rusu,Politehnica Iaşi,57,64.95654183193288
248880,N. Guinness-Walker,AFC Wimbledon,57,64.61340834650953
251018,T. Sinclair,Mansfield Town,57,64.9341080472384
251386,C. Bombo,ESTAC Troyes,57,65.11300321052526
251597,D. Steczyk,Piast Gliwice,57,64.93771780807616
252510,D. Pawłowski,Pogoń Szczecin,57,65.07440570120907
234708,C. Rowan,Queens Park Rangers,57,64.461601121846
235770,H. Pickering,Crewe Alexandra,57,64.58628697133548
235771,T. Lowery,Crewe Alexandra,57,64.86383075120854
236524,A. Ahmedhodzic,Hobro IK,57,64.55807080771339
236706,P. Almqvist,IFK Norrköping,57,64.82766469429177
237831,S. Seedorf,Motherwell,57,64.48439614838028
240769,J. Hallam,Scunthorpe United,57,64.74711117991687
243274,I. Karakaş,Gençlerbirliği SK,57,64.70846003550795
243467,A. Estacio,Once Caldas,57,64.76444518964537
244527,L. Mulaj,Neuchâtel Xamax,57,64.65976636061225
244830,M. Trejo,Monarcas Morelia,57,64.32364842023202
245138,G. Galoppo,Club Atlético Banfield,57,64.9247352472311
245389,M. Kokos,Oldham Athletic,57,64.58251823851559
246452,S. Bouzar,AS Nancy Lorraine,57,64.58773722069498
246745,A. Gutiérrez,Cruz Azul,57,64.91669842133683
247042,J. Löfgren,SK Brann,57,64.53004355980627
247522,N. el Ablak,Fortuna Sittard,57,64.84244200267807
247570,B. Smith-Hylton,Bury,57,64.64880816543615
247755,V. Gembalies,MSV Duisburg,57,64.2857710439089
251043,A. Ioniță,Chindia Târgovişte,57,64.78507131868858
252058,B. Anoff,Clermont Foot 63,57,64.66576701314645
252487,V. Olatunji,SV Mattersburg,57,64.67751441074434
230730,C. Carroll,Carlisle United,57,64.53314767640276
233046,J. Grant,Plymouth Argyle,57,64.16448912293845
233744,K. Evans,Swansea City,57,64.63904739129796
234497,H. Clifton,Grimsby Town,57,64.43662904515219
235063,K. Stabana,AFC Wimbledon,57,64.30490834406874
235994,D. Amos,Doncaster Rovers,57,64.31131282400852
236785,T. Abrahams,Newport County,57,64.28690490272231
240158,C. Ehlich,SpVgg Unterhaching,57,64.4597979635012
240697,S. Baptiste,Oxford United,57,64.5862430548872
241601,C. Barrios,Patriotas Boyacá FC,57,64.35769617998992
241905,S. Ben Amar,Nîmes Olympique,57,64.37914572730708
242558,R. Solan,Al Faisaly,57,64.36859552421143
242946,O. Afolayan,West Ham United,57,64.7003969038405
243292,J. Clarke,Mansfield Town,57,64.35523905308023
245355,U. Yazğılı,Kasimpaşa SK,57,64.043661512355
248008,A. Piftor,FC Botoşani,57,64.4082971829233
248161,J. Bandez,CD Antofagasta,57,64.34968795529922
248477,S. Chergui,AJ Auxerre,57,64.52364943758383
251843,S. Mensah,SpVgg Unterhaching,57,64.2899545537361
252322,I. Hațiegan,Politehnica Iaşi,57,64.5369042869483
252531,L. Wanner,FC Thun,57,64.51420409528258
252720,E. Civelek,Kayserispor,57,64.01019177235733
229182,R. Cundy,Exeter City,57,63.782470552165854
230942,J. Pask,Coventry City,57,63.79690549818247
232402,Kim Woo Suk,Daegu FC,57,64.14407284370296
232895,C. Wakefield,Coventry City,57,63.92095062335346
234978,R. East,Reading,57,64.31078878496795
235704,S. Todd,Finn Harps,57,64.07128476608156
236249,K. Digol,ESTAC Troyes,57,63.98453964159935
237020,M. Al Zubaidi,Al Hazem,57,63.94238035811942
237714,D. Ingham,Perth Glory,57,64.15211083370477
241101,P. Petlach,FC Admira Wacker Mödling,57,63.60679134739689
242529,M. Fischer,AS Nancy Lorraine,57,63.85883042903671
246283,L. Seydoux,Neuchâtel Xamax,57,63.965933299464815
246707,A. Reardon,Brisbane Roar,57,64.02814656718212
247256,J. Congo,Deportivo Cali,57,63.958936862167974
247322,T. Schmitt,Real Salt Lake,57,64.0617542526488
251598,J. Mouaddib,Stade Malherbe Caen,57,64.1802629034739
252254,L. Lukacevic,FC Admira Wacker Mödling,57,63.92106958325643
252423,F. Waleed,Al Ain FC,57,64.06329250076149
226490,S. Boyd,Hamilton Academical FC,57,63.874087462444734
228226,D. Bernard,Forest Green Rovers,57,63.59939338878627
230055,N. Hämäläinen,Queens Park Rangers,57,63.613438803253814
232314,K. Petratos,Newcastle Jets,57,63.62898027357895
233221,S. Jiménez,Envigado FC,57,63.88911126729715
233377,C. Maycock,Coventry City,57,63.915689749588594
233925,H. Phillips,Southend United,57,63.76516433779306
234261,M. Platt,Blackburn Rovers,57,63.51038272062196
235979,A. Ramírez,CD Universidad de Concepción,57,63.84711341524773
236222,D. Rodney,Salford City,57,63.70615396917053
237710,A. Fletcher,Plymouth Argyle,57,63.82222695418463
238059,D. Kemp,West Ham United,57,64.0279984807089
238483,J. Kiersey,Walsall,57,63.75286001618495
241138,A. Ammitzbøll,Aarhus GF,57,63.79356650040792
241208,T. Yasui,Vissel Kobe,57,64.16848158888537
243173,Kim Joon Beom,Gyeongnam FC,57,63.87209189852437
244121,D. Jäpel,FSV Zwickau,57,63.712456188270686
245451,K. Ito,Shimizu S-Pulse,57,63.77727467563262
245747,B. Rivera,CD Everton de Viña del Mar,57,63.879647775958816
245763,M. Soumaré,La Berrichonne de Châteauroux,57,63.74815580612452
245816,K. Stanek,Piast Gliwice,57,63.787104532194824
246621,M. Laci,Falkenbergs FF,57,63.79836381763893
246831,A. Serna,Alianza Petrolera,57,63.94082401587703
246838,R. Al Shamlan,Al Shabab,57,64.00118055631197
246849,G. Dorsey,Toronto FC,57,63.79153597546656
247648,K. Miller,Orlando City SC,57,63.43567572431698
248114,C. Casap,FC Viitorul,57,64.01148679787234
248260,E. Ferrario,Universidad Católica,57,63.91409370170829
248475,E. Jiménez,Club Atlas,57,63.924315712042855
251796,Y. Türk,Gazişehir Gaziantep F.K.,57,63.83698509064082
251962,R. Mroivili,FC Metz,57,64.09097917549803
252301,D. Fage,Oldham Athletic,57,63.94526555656033
252524,J. Sylvestre-Brac,Grenoble Foot 38,57,63.7762451662824
219971,A. Tripicchio,Crotone,57,63.48822725120962
224498,A. Purver,Östersunds FK,57,63.74347290535449
