sofifa_id,name,overall_2020,predicted_overall_2021
171755,K. Cowan,58,59.12364652515847
177761,P. Edwards,58,59.20821248921489
179617,L. Héloïse,58,59.16529261253067
182352,Li Benjian,58,59.059189405732354
194248,Ryang Yong Gi,58,59.38790621897968
200365,K. Miljević,58,59.113629661908426
202841,J. Carroll,58,59.16251812425946
204302,A. Buxton,58,59.30759727743915
205276,Lee Kwang Jin,58,59.095561888238294
207820,M. Özen,58,59.33816119426263
209172,A. Al Yousef,58,59.21784367972871
211224,K. Juraszek,58,59.0265406476068
222190,Lü Peng,58,59.49259523448597
227548,F. Melivilo,58,59.35142345443053
231962,Du Wenyang,58,59.08793279043674
232696,D. Ogawa,58,59.26979295845973
232721,Y. Fujita,58,58.99248228685782
240417,P. Silfwer,58,59.32105620684453
243622,M. Nottingham,58,59.4916007875925
247004,Wang Weilong,58,59.08222192934476
247545,Wang Kai,58,59.18270912755939
247609,S. Tillmanson,58,59.337234271901345
247610,H. Crookside,58,59.142191749805626
248760,J. Popelard,58,59.3788445997195
250953,J. Holúbek,58,59.20346978330731
250969,Y. Radionov,58,59.28173306734846
251087,D. Bartl,58,59.145016862734664
251510,S. Hazzam,58,59.177009639159
251724,T. Agarwal,58,58.97478238245301
251735,A. Varkay,58,59.18810116236562
251745,C. Palan,58,59.1078118690034
252535,M. Al Sahli,58,59.22019750982586
246601,J. Rowland,57,60.95932998150245
246459,M. Daramy,57,60.89870157162887
247360,L. Stergiou,57,60.56632513734906
246053,J. Gelhardt,57,60.84766966989584
243702,D. Spence,57,60.645496719445696
245152,S. Giménez,57,60.60427586177707
245537,E. Ceide,57,60.53663415810388
246054,J. Weir,57,60.72098152353664
248488,D. Szot,57,60.71332791519557
252149,R. Nizet,57,60.5760242584821
233048,T. Dele-Bashiru,57,60.553636146075334
243482,F. Godoy,57,60.565143362622635
245361,I. Sauter,57,60.331791714707855
247173,C. Terán,57,60.48236213592718
247933,S. Moreno,57,60.70396980265485
237809,J. Bowler,57,60.2778614765763
242531,J. Kitolano,57,60.44024130961761
244200,R. Burton,57,60.420939002561234
244926,J. Steiger,57,60.514407217905955
246757,S. Väänänen,57,60.50153915768881
247667,Kim Tae Hwan,57,60.28452801377635
248125,S. Kokovas,57,60.28372147439761
248128,J. Gómez,57,60.351159054825885
248390,M. Johnsen,57,60.53205892901253
251819,J. Neufville,57,60.41594316457067
252193,R. Ruiz,57,60.59994110030111
252295,L. Mack,57,60.156281858249336
252317,D. Nemeth,57,60.17630148211263
233804,T. Bakinson,57,60.275206769197396
236437,J. Sbarra,57,60.370302378927256
238368,J. McAtee,57,60.36870473345929
239146,L. Kunga,57,60.38564377240632
240322,H. Brockbank,57,60.28389715838417
240696,M. Napa,57,60.17782871833278
242962,M. Collins,57,60.03989976966614
244223,J. Funke,57,60.460648989122525
246180,A. Bates,57,60.20805308073914
247560,C. Blanco,57,60.29316961175588
247766,I. Powell,57,60.072475826936326
248801,J. Knowles,57,60.253204591372864
233368,R. Harker,57,60.127603379077875
237509,B. Lasme,57,60.20142543626448
240669,L. Maloney,57,60.3183554048644
245741,J. Lindstrøm,57,60.12124868147494
252165,S. Van Dessel,57,60.2735849572974
252442,E. Del Prato,57,60.24733899915485
235808,J. Bedeau,57,60.1070146563454
237722,H. Al Geed,57,60.320081381359365
240296,D. Duncan,57,59.8769336469321
240672,L. Burgess,57,60.21265117000409
242548,A. Manzur,57,60.18371736461186
243178,B. Maguire,57,59.735926334922006
244560,C. Gutiérrez,57,60.1218565728178
244783,T. Koch,57,60.216425343546426
244932,K. Castañeda,57,59.98676647969604
245606,O. Yaman,57,60.09571824267304
245751,H. Tombakti,57,59.83537995859437
246130,S. Jamieson,57,60.01225146200731
248876,P. Horschig,57,60.16096690442358
250931,P. Osterhage,57,60.2246811113954
251519,J. Hugonet,57,59.94262559058934
251662,A. Casar,57,60.113113834942716
251687,S. Matoug,57,60.05968740377628
251915,A. Lô,57,59.863306117190675
252008,I. Reyes,57,60.046489764586276
252010,O. Uzun,57,60.107504921147886
252321,S. Șerban,57,60.05990312732557
227881,S. McWilliams,57,60.00878822624757
229192,R. Pyke,57,59.99987728613622
236325,J. Vokins,57,59.83699662921732
237609,A. Zeka,57,60.01143475329685
239540,E. Toal,57,59.84060742594442
241396,J. Morton,57,59.958945018422575
242047,S. Al Selouli,57,60.0641633572263
242967,C. Morton,57,60.088067735439054
244065,V. Glaentzlin,57,59.809455463291016
245019,S. Woods,57,59.893675743740275
245125,P. Plewka,57,59.94680478308827
245452,N. Al Farshan,57,60.13036104855406
246329,M. El Idrissy,57,59.926679785759404
246743,A. Molina,57,59.93719430276477
246902,F. González,57,59.995752637920866
248421,�. Rusu,57,60.020162718590576
248880,N. Guinness-Walker,57,59.83385861966681
251018,T. Sinclair,57,59.93229834799362
251386,C. Bombo,57,60.063420288322796
251597,D. Steczyk,57,59.97024674669134
252510,D. Pawłowski,57,60.08152461700879
234708,C. Rowan,57,59.68211011775002
235770,H. Pickering,57,59.72513621038001
235771,T. Lowery,57,59.83421327165059
236524,A. Ahmedhodzic,57,59.83158672548813
236706,P. Almqvist,57,59.98482444933832
237831,S. Seedorf,57,59.838651279968786
240769,J. Hallam,57,59.803053703477204
243274,I. Karakaş,57,59.86376027416094
243467,A. Estacio,57,59.90585076688362
244527,L. Mulaj,57,59.85150303103817
244830,M. Trejo,57,59.710954623292594
245138,G. Galoppo,57,59.946848002697024
245389,M. Kokos,57,59.81341584511757
246452,S. Bouzar,57,59.79788684720958
246745,A. Gutiérrez,57,60.09634062283746
247042,J. Löfgren,57,59.8334453331895
247522,N. el Ablak,57,59.83544063873445
247570,B. Smith-Hylton,57,59.72950925575322
247755,V. Gembalies,57,59.69557763956882
251043,A. Ioniță,57,60.08500887874689
252058,B. Anoff,57,59.868578941524305
252487,V. Olatunji,57,59.84869539375957
230730,C. Carroll,57,59.76208701688317
233046,J. Grant,57,59.57089709710469
233744,K. Evans,57,59.895792213355136
234497,H. Clifton,57,59.743656839258826
235063,K. Stabana,57,59.749075973114465
235994,D. Amos,57,59.60843025573829
236785,T. Abrahams,57,59.70489461732518
240158,C. Ehlich,57,59.834902509381614
240697,S. Baptiste,57,59.94615050336705
241601,C. Barrios,57,59.61978963743171
241905,S. Ben Amar,57,59.740005333081704
242558,R. Solan,57,59.724571112208956
242946,O. Afolayan,57,59.84780480073162
243292,J. Clarke,57,59.67398615035586
245355,U. Yazğılı,57,59.49547057632866
248008,A. Piftor,57,59.74343202286494
248161,J. Bandez,57,59.704536742823215
248477,S. Chergui,57,59.92207941344315
251843,S. Mensah,57,59.76991055031695
252322,I. Hațiegan,57,59.72245237487307
252531,L. Wanner,57,59.71463501569349
252720,E. Civelek,57,59.59574831952435
229182,R. Cundy,57,59.39772461914464
230942,J. Pask,57,59.41478988616081
232402,Kim Woo Suk,57,59.581303066121826
232895,C. Wakefield,57,59.55150672874135
234978,R. East,57,59.713596471421255
235704,S. Todd,57,59.45214868450439
236249,K. Digol,57,59.650071777483994
237020,M. Al Zubaidi,57,59.59876105480455
237714,D. Ingham,57,59.618201054735096
241101,P. Petlach,57,59.32230900456554
242529,M. Fischer,57,59.59051554928523
246283,L. Seydoux,57,59.662842787918294
246707,A. Reardon,57,59.570460186804524
247256,J. Congo,57,59.5418608980189
247322,T. Schmitt,57,59.64159062656976
251598,J. Mouaddib,57,59.59569506606091
252254,L. Lukacevic,57,59.56688208266838
252423,F. Waleed,57,59.59718172252255
226490,S. Boyd,57,59.56561847325233
228226,D. Bernard,57,59.39017429403821
230055,N. Hämäläinen,57,59.46481833237497
232314,K. Petratos,57,59.4279380120213
233221,S. Jiménez,57,59.69120568009061
233377,C. Maycock,57,59.52009326124537
233925,H. Phillips,57,59.417970214744905
234261,M. Platt,57,59.26895825304935
235979,A. Ramírez,57,59.662372183097666
236222,D. Rodney,57,59.429121085232694
237710,A. Fletcher,57,59.478173139950066
238059,D. Kemp,57,59.579860229100234
238483,J. Kiersey,57,59.43192289836134
241138,A. Ammitzbøll,57,59.585906340825304
241208,T. Yasui,57,59.77941178159209
243173,Kim Joon Beom,57,59.44974119374295
244121,D. Jäpel,57,59.51469325181931
245451,K. Ito,57,59.55967308624973
245747,B. Rivera,57,59.67186760039833
245763,M. Soumaré,57,59.55476059966266
245816,K. Stanek,57,59.54401896645688
246621,M. Laci,57,59.44097454515964
246831,A. Serna,57,59.49762448453619
246838,R. Al Shamlan,57,59.54463983329098
246849,G. Dorsey,57,59.54006148517027
247648,K. Miller,57,59.34035703080046
248114,C. Casap,57,59.62151291298482
248260,E. Ferrario,57,59.54410102196737
248475,E. Jiménez,57,59.58762764172949
251796,Y. Türk,57,59.55017581746126
251962,R. Mroivili,57,59.66905930617061
252301,D. Fage,57,59.668250369590545
252524,J. Sylvestre-Brac,57,59.5347248140472
219971,A. Tripicchio,57,59.500714864227305
224498,A. Purver,57,59.47697945129043
225935,S. Shamal,57,59.580038495819174
227954,S. Allardice,57,59.34429719897258
228113,G. Kelly,57,59.52682400104969
230661,N. Hunziker,57,59.237292692519254
231006,C. Coleman,57,59.24048317423462
232268,Huang Bowen,57,59.250166604163404
234490,M. Kaalund,57,59.45542736167175
241702,J. Mascoll,57,59.25679048931053
243410,O. Ünlüçifçi,57,59.50454941122282
245129,M. Hołownia,57,59.568723236526125
245142,R. Borkała,57,59.45329847324185
245475,D. Pakulski,57,59.38061620342466
247340,S. Yonehara,57,59.31888991226829
247896,I. Șerban,57,59.53760112314585
248148,Zubimendi,57,59.20581755889193
251236,A. Cordea,57,59.510171154856316
251866,O. Djorkaeff,57,59.42007366888579
252093,P. Flottmann,57,59.24943828968653
252514,A. Österholm,57,59.39292861365739
252775,D. Hayashi,57,59.31883021272368
212167,C. Vernam,57,59.2246660626514
222654,J. Beesley,57,59.120803247766304
236923,R. Cooney,57,59.20259386903532
238506,O. Vojić,57,59.41116103372156
239607,Cong Zhen,57,59.200862161388294
241245,A. Stamatelopoulos,57,59.24983146453348
241429,A. Crookes,57,59.26559217231131
242258,H. Biggins,57,59.28256836610549
243175,Lee Hyun Sik,57,59.25458180301991
245054,Lee Dong Kyung,57,59.24028981373628
247381,A. Sokol,57,59.32759672987942
247538,Li Jinqing,57,58.90421678708496
248190,A. Konaté,57,59.104097992626926
252879,Z. Issaka,57,59.21849771171983
219163,J. Kellermann,57,59.150045932985634
226352,J. Sowerby,57,59.31507346353841
228781,W. Collar,57,58.9347716801215
232822,R. Uehara,57,59.33463660935162
235498,H. Raghfawi,57,59.06244502991917
236375,D. Wright,57,59.18940421029073
241342,Su Yuanjie,57,59.02695252995081
241687,P. Kirk,57,59.27894710132575
242414,Yao Junsheng,57,58.99788649980835
246913,M. Olczyk,57,59.24825377503387
247476,H. Dotson,57,59.31082607346192
248783,H. Garcia,57,59.300584319540256
251320,M. Rohr,57,59.19002390354403
251509,C. Mina,57,59.08984324032993
251864,R. Grecu,57,59.099118350511276
252447,U. Zengin,57,58.86064646096573
252460,J. Miguel,57,59.343109824801616
213893,L. John,57,58.82232230565944
222121,Xiang Hantian,57,59.09331304836758
224645,Sun Jungang,57,59.03747571138835
228657,Z. Herivaux,57,59.05893845809849
228918,Y. Subaşı,57,59.019690082537174
238171,J. Hope,57,58.982152230075066
240147,S. Silva,57,58.72285342788823
242198,A. Kabashi,57,58.99322975285782
246829,K. Iwatake,57,59.14646934717821
248577,J. Just,57,58.98408933870528
250970,M. Wolski,57,59.141280782771524
251238,A. Carlone,57,59.045108076907425
251364,T. Huk,57,58.805176833622234
222062,H. Svensson,57,58.81287582698288
232285,J. Doona,57,58.726472100924475
239853,M. Kryeziu,57,58.728399652169685
239972,L. Polvani,57,58.677697632369885
241058,R. Callachan,57,58.816881841790696
243522,D. Enomoto,57,59.09765843692311
247559,R. Loughty,57,58.884208618722454
251361,U. Đuranović,57,58.85428784054344
251672,K. Al Khathlan,57,58.984003499927006
252900,M. Fjörtoft,57,58.651050719313275
209528,D. O'Reilly,57,58.75823697277174
224550,Wang Yaopeng,57,58.64631489768436
237208,P. Lewis,57,58.76495619570372
238547,B. Baajaj,57,58.69369470757222
251358,F. Bainović,57,58.81076642212614
203742,R. Lloyd,57,58.69135019393294
207950,A. Azeez,57,58.5998811074455
208355,J. Kavanagh,57,58.50047851264942
209330,M. Fredriksen,57,58.88828018293045
228139,E. Bird,57,58.84577080448635
231179,J. Al Dossary,57,58.68323809364355
233945,Wu Wei,57,58.676270568986254
242104,A. Ordagić,57,58.69726135990215
247169,E. Sørhøy,57,58.58351433071646
212296,J. Hare,57,58.514049064835945
232267,Lu Yao,57,58.59009556575066
222582,Kim Young Bin,57,58.28309884651132
226714,J. Hylton,57,58.59814023152335
235072,K. Lynch,57,58.46105509463739
246793,M. Nakayama,57,58.267252046343614
248716,M. Warburton,57,58.4238333312417
166920,D. Fordyce,57,58.23326978350462
195355,D. McCauley,57,58.32317502435837
198487,L. Mijaljevic,57,58.25103641914259
209244,M. Barker,57,58.342935760144215
216542,J. Borg,57,58.18307719717335
222182,Zhu Xiaogang,57,58.46917023773841
224628,Wang Dalong,57,57.9843343305574
240208,R. Bennett,57,58.152623765724464
241307,Jiang Wenjun,57,58.315489954125
243174,Park Kwang Il,57,58.318887414425895
247190,Tong Xiaoxing,57,58.23147663627895
247196,Luo Yi,57,58.34597542713748
247867,J. Olsen Øveraas,57,58.18617493469466
248578,J. Weißenfels,57,58.23386359324803
251750,D. Singhal,57,58.010415441694704
251909,B. Manzano,57,58.53818714354981
252072,S. Ramos Mingo,56,60.08838097970924
244874,F. Ranocchia,56,60.26182308821835
238758,D. Campbell,56,59.953552919693024
246100,K. Askildsen,56,60.06474533836926
247237,M. Römling,56,60.00558692084364
248347,J. Semple,56,59.86660629819507
247352,B. Palmezano,56,59.92745459263559
238545,F. Al Birekan,56,59.81152217695967
246910,A. Obando,56,59.68259602782635
247563,Y. Velázquez,56,59.76238509597789
248772,J. Van Hecke,56,59.65746000379933
251945,A. Hasanally,56,59.58386368374176
252029,J. Roth,56,59.769194150435325
240650,R. Najjarine,56,59.75487286641325
243612,D. Sanderson,56,59.54756882051014
244220,O. Aga,56,59.68119580572058
245033,T. Roberts,56,59.67862338565693
245343,L. Alarcón,56,59.34790371943966
245731,P. Campos,56,59.57226835155155
246454,D. Revan,56,59.691284971687296
247824,A. Konte,56,59.44042735736386
248118,A. Pitu,56,59.57692772621563
252856,T. Pawlson,56,59.568091231171344
240473,T. Wilson,56,59.569429084793114
242710,T. John-Jules,56,59.5682940434254
242750,O. Simmonds,56,59.40088297497618
243154,A. Benedyczak,56,59.63319484007602
244599,H. Guenouche,56,59.441481714154186
244623,E. Maulana Vikri,56,59.512163374667175
244627,L. Marković,56,59.5236640729783
246080,G. Bajrami,56,59.069543264424226
250955,J. Stanisic,56,59.71226416618336
251091,H. Al Eissa,56,59.59576150046584
236468,A. Aktas,56,59.437407873868764
239221,T. Magloire,56,59.06088073939303
240749,J. Castillo,56,59.46396328052934
240772,S. Mallon,56,59.40400482073727
244077,L. Bürger,56,59.60809630178556
245761,A. Morgan,56,59.64981299178069
246876,F. Al Ghashayan,56,59.481045959977074
247374,M. Lara,56,59.44719858984953
247640,B. Teixeira,56,59.50191567916626
251073,C. Dumitru,56,59.285750862370314
251301,J. Albrecht,56,59.41942679241976
251935,C. Kameraj,56,59.55884714947151
252725,B. Fındık,56,59.19763483009854
236662,P. Vagic,56,59.35971401144795
236838,Y. Maleh,56,59.38146291277627
241430,V. Gomis,56,59.186930932356326
243153,M. Al Rashidi,56,59.29446338699522
244510,M. Hauptmann,56,59.35606311617869
244913,A. Delap,56,59.238609346728005
245239,M. Kulke,56,59.322385943970254
245413,M. Al Sufyani,56,59.358493311971344
245523,M. Al Mutairi,56,59.324658598174196
246151,A. Ahl Holmström,56,59.38087858988146
246593,Almerge,56,59.3062892563377
247521,D. Ioannidis,56,59.42128145623966
248420,A. Zaharia,56,59.3270634630694
248593,M. Leca,56,59.241642477309135
251378,T. Hölscher,56,59.35180692112011
252177,D. Palmieri,56,59.389746536936755
234483,D. Sesay,56,59.1228873739415
235532,M. Roseth,56,59.13063247762325
237872,T. Howe,56,59.257951605675636
239319,A. Bradley,56,59.30275644992578
239801,R. Clampin,56,59.11163894411731
240773,R. Norrington-Davies,56,59.06332058965003
241440,R. Akbari,56,59.10847652538161
242089,G. Walker,56,59.25198154966132
243366,O. Klitten,56,59.30303158293378
243606,K. Lewis-Potter,56,59.134590208636915
243613,O. Bailey,56,59.16524378649087
244216,L. Gibbens,56,59.04403825359918
244598,Y. Kaiser,56,59.2575559663958
245171,H. Andersson,56,58.98624800429978
246461,B. Jerez,56,59.18213855466482
246991,L. Scales,56,58.937039602532366
247001,N. Farrugia,56,59.20024343992272
247892,A. Alsanati,56,58.95809407865495
248328,T. Allen,56,59.211040138884144
251179,P. Grauschopf,56,59.32997180683277
251526,W. Tanaka,56,59.312272102017964
233011,Jeong Chee In,56,59.146449574853314
235991,N. Cordero,56,59.03052424729978
236551,H. Darling,56,58.80542945234182
237705,D. Pierias,56,59.03201454251979
237734,J. Guzmán,56,59.00730751127221
238343,D. Mushitu,56,59.01990040724481
239222,J. Grayson,56,59.076280415997054
240812,M. Dulca,56,59.179415692863444
240990,B. Berríos,56,59.0952323374938
241506,K. Guessoum,56,59.07659312611036
243203,K. Høgh,56,58.96873938594314
243372,J. Nieva,56,59.185015362240414
243651,M. Sheaf,56,59.15469242258587
244211,F. Botișeriu,56,59.072871961144834
245233,M. Steinwender,56,58.91030459797003
246767,K. Björklund,56,59.13315466221395
246858,N. Mickelson,56,59.03335660060848
247897,G. Crețu,56,59.04457987914448
248208,L. Gilboy,56,58.99074771096298
251290,M. Fernandes,56,58.78750893085418
251375,D. De Vita,56,59.062770208965475
252901,C. Borțoneanu,56,59.14854078900127
231415,R. Cruz,56,58.8697467576364
233060,Y. Khormi,56,58.90422752769128
233938,D. Kasumu,56,58.85321094629037
234242,C. O'Keeffe,56,58.88160836461919
235742,S. Nombe,56,58.937110193920724
238091,C. Borchgrevink,56,58.95376681738516
238336,J. Rankin-Costello,56,58.95398388384583
244818,H. Bellman,56,58.955725318187206
245987,Y. Zouma,56,58.64064840714767
246264,J. Scholz,56,58.96377904390684
246837,N. Almas,56,58.84403930279498
247241,Wu Shaocong,56,59.03258073572247
247741,A. Driscoll-Glennon,56,58.946363527807506
248135,A. Canchano,56,59.10754814064242
251639,E. Carratala Jimenez,56,58.931149739327424
252268,R. Roosken,56,58.605808333300516
228664,H. Duman,56,58.82779990337716
231122,S. Pedersen,56,58.84568831590467
231590,L. Butroid,56,58.86354718124651
231617,L. Davies,56,58.7307970914293
233882,J. Law,56,58.6104097936533
236529,S. Alzate,56,58.69677144836791
238356,D. Jończy,56,58.532618425129414
238606,Jo Yong Jae,56,58.73370054779213
238844,K. Al Dubaysh,56,58.895008566336195
239443,D. McNamara,56,58.79052077344219
241543,A. Lyons,56,58.65623749670327
241577,L. Shabani,56,58.838005410104984
242241,P. Niyongabire,56,58.76616884447365
242430,S. van Dijck,56,58.678348466886746
242627,P. Okonkwo,56,58.915452560245306
243295,M. Fuentes,56,58.89747999099248
243367,K. Yamada,56,59.10578563291386
243726,L. Kerrigan,56,58.78518071426492
244502,W. Pleśnierowicz,56,58.50465166157724
245420,H. Salem,56,58.86595903087255
245501,I. Olaofe,56,58.78030110579986
247167,A. Toptik,56,58.875129813733054
247354,B. Michel,56,58.76991090117982
248694,I. Karamoko,56,58.98325062814612
248821,S. Delos,56,58.90011488970134
251001,C. Boyd-Munce,56,58.86125920282593
251360,M. Spychała,56,58.66234145428295
251381,P. Keny,56,58.81906512488536
251661,C. Sabanci,56,58.88126380611693
251960,J. Munsters,56,59.05153310546294
251972,C. Pizarro,56,58.69091532109546
252191,J. Garza,56,58.700791684108545
252503,L. Soszyński,56,59.027656874406574
252615,Lee Sang Su,56,58.69107619147906
225873,R. Feely,56,58.732087906014556
226561,J. McMillan,56,58.72736764046776
226693,M. Zeroual,56,58.7458458560368
232648,L. Gibson,56,58.66106106232558
233502,L. Obexer,56,58.67480800793645
238546,M. Al Hamad,56,58.848782162882074
238725,K. Tshiembe,56,58.73234233281294
239192,G. Phillips,56,58.59524370602054
239501,J. Tartarotti,56,58.836776604594185
241200,D. Stynes,56,58.667945145480914
243498,J. Caicedo,56,58.67645999701659
243599,P. Ouaneh,56,58.74113694204448
244928,A. Hodžić,56,58.5959194740371
246775,M. Olsen,56,58.744685462834994
247220,N. Al Dajani,56,58.597391041950154
247932,G. Bosiers,56,58.70316476105174
250852,A. Heimer,56,58.70682956848559
250940,T. Rieg,56,58.478597156974224
252825,A. Fiordaliso,56,58.6672052058035
232943,M. Place,56,58.39897327103124
235923,R. Öktem,56,58.87745616654679
239735,D. Pawłowski,56,58.53647447759784
240105,D. López,56,58.750954781054936
241582,W. Fitzgerald,56,58.57481070142497
241818,L. Buades,56,58.59555486249408
242044,G. Zuñiga,56,58.5905554971777
242134,G. Vetti,56,58.56516738011658
242906,E. Twumasi,56,58.466038714688715
244123,J. Meiser,56,58.839823348339074
244177,D. Camara Bos,56,58.5834539032025
245617,M. Ando,56,58.55822891619074
245626,R. Matsuda,56,58.7126984172685
247129,R. Blanco,56,58.61024807854107
247822,J. Nisbet,56,58.70840266028017
247831,J. Chacón,56,58.33029451350669
248238,Shin Jae Won,56,58.40922764220164
250910,B. Onkony,56,58.5672165559014
251102,M. Trąbka,56,58.7335055192998
251402,J. Kraus,56,58.58220547782935
251653,Irazábal,56,58.644124179674
252050,A. Aguirre,56,58.84198292949944
252110,S. Ako,56,58.85352730089389
252173,A. Van Keilegom,56,58.57943734633974
252786,B. Moreno,56,58.63562235871016
225922,M. Shelton,56,58.412730271243454
230950,D. Devine,56,58.56495381188561
234988,M. Al Saeed,56,58.57939622369212
239859,Li Hailong,56,58.624328259805424
240340,C. Zuvela,56,58.45434987429739
241328,Wei Zhen,56,58.366563468016864
242197,M. Ndione,56,58.339103379769284
242245,F. Al Rashidi,56,58.55950494909355
242276,Wang Ziming,56,58.42299887740566
242541,C. Brown,56,58.64004279808581
242863,A. Al Hassan,56,58.5726575252492
243689,P. Pierzchała,56,58.2971450276201
245400,Kim Ji Hyun,56,58.44053308124844
245506,H. Al Sibyani,56,58.605144639515395
246689,O. Al Jadaani,56,58.39205538386292
246801,N. Suksum,56,58.7512482111739
247719,Chen Kerui,56,58.58247204048442
248481,J. Labastidas,56,58.628836453643146
250778,M. Troonbeeckx,56,58.50406410791208
251288,J. Medić,56,58.128276265286964
251671,D. Klann,56,58.53409099478199
228239,C. Cooper,56,58.33895765911589
231270,C. Waters,56,58.24634831286384
231683,M. Shabow,56,58.19892696724625
236591,E. Sylisufaj,56,58.484579096827254
241088,B. Chevreuil,56,58.38969793390678
241355,T. Hamilton,56,58.21441810536246
241507,J. Tucker,56,58.35257981284685
242624,J. Gallagher,56,58.331425298151295
244441,L. Farine,56,58.14847146190119
246094,R. Graydon,56,58.318130062466565
247059,A. Al Hidhani,56,58.414074357214396
247234,C. Pájaro,56,58.17638156107679
247971,P. Costea,56,58.31039719391608
248394,J. Corinus,56,58.52121446734983
248582,S. Schwarz,56,58.36334919800971
251764,D. Michalski,56,57.9712812657528
251765,G. Lionetti,56,58.48111380612637
252031,F. Heister,56,58.32135840299659
252183,H. Vandermersch,56,58.39074204958757
252203,V. Jaramillo,56,58.4525154821119
252298,M. Winter,56,58.545726596671
220572,T. Dejewski,56,58.24364483529731
222185,Cui Ming'an,56,58.415492543272045
228928,S. Lavelle,56,57.95306377149006
231107,A. Kilgour,56,58.28019679729855
235139,Long Wei,56,58.20344656771907
236736,C. Deasy,56,58.300015330922264
239005,L. Grabovac,56,58.13147438732903
240952,F. Niang,56,58.333246897341
241302,Xiang Baixu,56,58.10143393647543
247013,S. Pereira,56,58.16887946542859
247216,Y. Higuchi,56,58.328960788792074
247266,H. Araki,56,58.37203713384016
213836,O. Sigurjónsson,56,58.185745427459736
222458,F. Karkalis,56,58.12202078250852
225740,Dong YanFeng,56,58.0530877265988
228362,G. Dahl,56,58.18081809497301
231630,B. Stevenson,56,58.108851641556285
240486,M. Naji,56,58.2086017795713
241310,Liu Heng,56,58.13149414058875
241593,Yang Wanshun,56,58.25592815252313
241898,A. Ando,56,58.23654123942436
242305,J. Olufsen,56,57.835612643729945
247192,Nie Aoshuang,56,58.221759198905296
248491,L. Ortiz,56,58.27594824878162
248699,H. Assiri,56,58.21791256417411
252422,M. Abdullah,56,58.1650221591084
210330,A. Addai,56,58.05161724883449
213143,R. Oates,56,58.00221351580434
235709,H. Al Jasim,56,58.10582151565134
244361,R. Tsonev,56,58.094669738487376
246776,A. Bergmark Wiberg,56,57.98316459252024
247845,Kim Seung Woo,56,57.93609771541387
251839,E. Morillo,56,57.950268473521476
252035,A. Al Khamis,56,58.208471545566226
217992,M. Timlin,56,57.86230425480499
226196,Peng Rui,56,57.64613484455772
251318,M. Ito,56,57.90193850857539
252457,M. Dampc,56,57.734578131980044
200744,R. Watson,56,57.663905996534126
208544,L. Conlan,56,57.86837939816542
210762,A. Hernández,56,57.90835143625992
212174,D. Moyo,56,57.67768458956835
213315,Kim Jong Pil,56,57.84979531673362
222192,Sun Guowen,56,57.93040472713746
224619,Ji Xiaoxuan,56,57.784711674655696
232825,Myeong Joon Jae,56,57.92832596090765
247956,A. Souda,56,57.85938869246879
251585,J. Mary,56,57.6020040811153
209652,T. McNamee,56,57.41748781654259
216511,M. Raimondo-Metzger,56,57.394987125505416
234692,Z. Mills,56,57.30741468665822
239588,C. Andreoni,56,57.603094769254966
252197,Osman Junior,56,57.45667875126919
22391,R. Cretaro,56,57.496976854973454
157190,J. Russell,56,57.40028472321943
201490,M. McCrudden,56,57.38180392887752
217645,Y. Kurihara,56,57.3680180091322
222175,Yang Yihu,56,57.50232878317778
231669,A. Mosquera,56,57.62896138140863
240640,L. Morales,56,57.17146086994788
247191,Song Zhiwei,56,57.57856242620442
243353,B. Mumba,55,59.47585466975654
246091,J. García,55,59.287006807246634
244773,C. Herrera,55,59.16549872415682
252533,U. Vasic,55,59.07032379002158
245340,L. Sibley,55,59.24540195156244
245993,T. Renaud,55,59.22021765682311
242854,S. Walker,55,58.90693794878801
237886,C. Goslin,55,58.938598409137654
240118,I. Aliu,55,58.98954596559993
242347,I. Angking,55,58.84315278607466
244715,T. Perry,55,58.71109396712281
244925,F. Tauchhammer,55,58.81450532083169
246155,S. McCallum,55,58.81911461143111
252330,R. Burrell,55,58.84406328173338
252567,S. Alexandropoulos,55,58.86816432228474
243728,B. Kirdar,55,58.79012973796703
244131,N. Hefti,55,58.76140523604168
248457,M. Nawrocki,55,58.6972313836795
252194,C. Albornoz,55,59.12544218292734
252572,K. Cagtay,55,58.45906219776688
238995,I. Cameron,55,58.64750197810543
240741,M. De Bie,55,58.84023872210766
241825,T. Francois,55,58.71707993386968
242462,A. Diaz,55,58.53764707108497
243501,J. Łoś,55,58.622843807122734
245352,A. Bastiaans,55,58.61463825175163
245503,S. Janneh,55,58.60576495196446
246020,J. Adebayo-Smith,55,58.68031143096481
246698,M. Zennaro,55,58.64860128183283
239007,S. Bakan,55,58.77625991900571
240603,J. Doyle-Hayes,55,58.56602067192161
240715,G. Lloyd,55,58.46383250992579
241428,H. Knibbs,55,58.545027234077345
243496,I. Ibáñez,55,58.44528149312417
245414,R. Al Otaibi,55,58.5409920672832
248508,M. Skrzypczak,55,58.62524714153825
250766,K. Imeri,55,58.51913552389811
250855,S. Jørgensen,55,58.48552209797372
251334,I. Schubert-Abubakari,55,58.61663298053269
251472,G. Leibold,55,58.50738322492883
251473,R. Campbell-Gordon,55,58.50447763119119
252705,C. Breadner,55,58.49124973353051
230667,A. Diakhate,55,58.2988688350736
239002,P. Reading,55,58.36360652163439
